Item_Fat_Content,Item_Type,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility,Item_MRP,Outlet_Age,Item_Identifier,Outlet_Identifier
Low Fat,Fruits and Vegetables,1998,Small,Tier 3,Grocery Store,388.80226114198683,16.25,0.043078428,169.5474,25.0,FDZ56,OUT010
Low Fat,Fruits and Vegetables,2009,Medium,Tier 3,Supermarket Type2,1268.2621992324011,16.1,0.100641176,77.6328,14.0,FDI44,OUT018
Low Fat,Canned,1987,Small,Tier 3,Supermarket Type1,1268.2621992324011,13.0,0.153490728,79.1986,36.0,FDB50,OUT013
Regular,Meat,1985,High,Tier 1,Grocery Store,76.90771840754248,12.695633368756642,0.046576823,34.553200000000004,38.0,FDU15,OUT019
Low Fat,Others,1985,High,Tier 1,Grocery Store,170.05785041018845,12.695633368756642,0.0,56.75880000000001,38.0,NCJ19,OUT019
Low Fat,Baking Goods,1987,Small,Tier 3,Supermarket Type1,1948.6423492477654,10.395,0.030133592,115.1176,36.0,FDD48,OUT013
Low Fat,Household,2004,High,Tier 2,Supermarket Type1,3801.3966775252093,18.2,0.058457925,221.4456,19.0,NCW42,OUT035
Regular,Baking Goods,2007,High,Tier 2,Supermarket Type1,2844.705216022736,10.3,0.025037414,173.6422,16.0,FDL24,OUT017
Low Fat,Household,1987,Small,Tier 3,Supermarket Type1,3065.9361656733636,14.6,0.025681603999999997,197.7084,36.0,NCB30,OUT013
Regular,Breakfast,1987,Small,Tier 3,Supermarket Type1,2729.675014612933,11.6,0.156701315,168.9474,36.0,FDK25,OUT013
Low Fat,Frozen Foods,1999,Medium,Tier 1,Supermarket Type1,3065.9361656733636,18.25,0.088962349,195.6452,24.0,FDW28,OUT049
Regular,Starchy Foods,2007,High,Tier 2,Supermarket Type1,2844.705216022736,7.599999999999999,0.143216309,171.4448,16.0,FDD47,OUT017
Low Fat,Frozen Foods,1985,High,Tier 1,Grocery Store,248.34203731502282,12.695633368756642,0.20192757,93.4094,38.0,FDK16,OUT019
Low Fat,Canned,1997,High,Tier 1,Supermarket Type1,1519.1790675662155,19.2,0.124050391,92.4488,26.0,FDW37,OUT046
Low Fat,Baking Goods,2004,High,Tier 2,Supermarket Type1,3792.994826011867,12.1,0.114852339,220.9114,19.0,FDA48,OUT035
Low Fat,Dairy,2007,High,Tier 2,Supermarket Type1,2469.8885287561657,16.1,0.065551931,146.476,16.0,FDA14,OUT017
Low Fat,Meat,1987,Small,Tier 3,Supermarket Type1,1560.6124679481911,10.3,0.146050812,102.0648,36.0,FDV15,OUT013
Regular,Snack Foods,1999,Medium,Tier 1,Supermarket Type1,3984.394467268916,18.85,0.1385204,252.3724,24.0,FDN22,OUT049
Low Fat,Household,2002,High,Tier 2,Supermarket Type1,678.116157201769,14.0,0.024380523,41.44540000000001,21.0,NCD55,OUT045
Low Fat,Fruits and Vegetables,1987,Small,Tier 3,Supermarket Type1,2677.50409299403,14.85,0.098320351,167.9474,36.0,FDY43,OUT013
Low Fat,Health and Hygiene,2007,High,Tier 2,Supermarket Type1,1268.2621992324011,11.800000000000002,0.059068474,79.9618,16.0,NCU05,OUT017
Regular,Snack Foods,2004,High,Tier 2,Supermarket Type1,2469.8885287561657,15.5,0.156898705,147.9418,19.0,FDF10,OUT035
Low Fat,Meat,2009,Medium,Tier 3,Supermarket Type2,3065.9361656733636,20.35,0.084140646,184.0292,14.0,FDR39,OUT018
Low Fat,Frozen Foods,1987,Small,Tier 3,Supermarket Type1,678.116157201769,13.65,0.039791205999999996,33.45580000000001,36.0,FDG40,OUT013
Regular,Frozen Foods,1985,High,Tier 1,Grocery Store,288.99475502150796,12.695633368756642,0.090156718,127.1678,38.0,FDZ28,OUT019
Low Fat,Canned,2002,High,Tier 2,Supermarket Type1,1519.1790675662155,8.71,0.121496273,94.0778,21.0,FDE02,OUT045
Regular,Baking Goods,1999,Medium,Tier 1,Supermarket Type1,2719.543298905928,20.0,0.059994175,168.7132,24.0,FDU60,OUT049
Low Fat,Snack Foods,1987,Small,Tier 3,Supermarket Type1,4058.7507902329276,20.2,0.064310516,257.3646,36.0,FDM21,OUT013
Regular,Frozen Foods,1985,High,Tier 1,Grocery Store,275.73971583262573,12.695633368756642,0.21276709500000002,116.7466,38.0,FDV52,OUT019
Low Fat,Household,1987,Small,Tier 3,Supermarket Type1,3065.9361656733636,16.2,0.050298544,191.8162,36.0,NCW06,OUT013
Regular,Baking Goods,2004,High,Tier 2,Supermarket Type1,3804.38458909888,9.695,0.128258986,225.3404,19.0,FDX36,OUT035
Regular,Breads,1985,Medium,Tier 3,Supermarket Type3,4235.014541463009,12.695633368756642,0.081060928,169.2816,38.0,FDT35,OUT027
Low Fat,Others,1998,Small,Tier 3,Grocery Store,282.21180901642236,15.35,0.0,142.747,25.0,NCL19,OUT010
Low Fat,Household,1997,High,Tier 1,Supermarket Type1,2574.671787890936,12.1,0.015434464000000002,164.7526,26.0,NCD31,OUT046
Low Fat,Frozen Foods,1985,High,Tier 1,Grocery Store,266.5246777174149,12.695633368756642,0.047063689,107.228,38.0,FDE53,OUT019
Low Fat,Snack Foods,1985,High,Tier 1,Grocery Store,241.15142488571848,12.695633368756642,0.013224490999999998,106.4622,38.0,FDW58,OUT019
Low Fat,Soft Drinks,1997,High,Tier 1,Supermarket Type1,3065.9361656733636,5.7299999999999995,0.0,187.3898,26.0,DRF48,OUT046
Regular,Snack Foods,2004,High,Tier 2,Supermarket Type1,2844.705216022736,8.31,0.115655502,176.0028,19.0,FDW57,OUT035
Low Fat,Soft Drinks,2007,High,Tier 2,Supermarket Type1,1570.2313867410944,8.575,0.024021065,106.728,16.0,DRH13,OUT017
Regular,Snack Foods,1987,Small,Tier 3,Supermarket Type1,2677.50409299403,7.81,0.033962371,167.8158,36.0,FDT33,OUT013
Low Fat,Hard Drinks,1985,Medium,Tier 3,Supermarket Type3,5694.904022862057,12.695633368756642,0.063754145,226.4694,38.0,DRK47,OUT027
Regular,Snack Foods,1998,Small,Tier 3,Grocery Store,317.00194096781337,16.5,0.267339659,143.5128,25.0,FDY22,OUT010
Low Fat,Starchy Foods,1985,High,Tier 1,Grocery Store,545.3927911613291,12.695633368756642,0.21507294500000002,208.5638,38.0,FDC35,OUT019
Regular,Meat,1987,Small,Tier 3,Supermarket Type1,3850.1796156709047,10.395,0.0,228.0352,36.0,FDO03,OUT013
Regular,Baking Goods,2002,High,Tier 2,Supermarket Type1,1271.9060127350276,15.5,0.02542192,81.3934,21.0,FDF24,OUT045
Regular,Fruits and Vegetables,2009,Medium,Tier 3,Supermarket Type2,3022.636169682261,16.7,0.11994886400000002,180.4976,14.0,FDF56,OUT018
Low Fat,Frozen Foods,1987,Small,Tier 3,Supermarket Type1,871.1599628364827,10.695,0.053252515,57.290400000000005,36.0,FDD28,OUT013
Low Fat,Frozen Foods,1985,Medium,Tier 3,Supermarket Type3,3386.9760516250653,12.695633368756642,0.04563487,141.718,38.0,FDG53,OUT027
Regular,Meat,1985,High,Tier 1,Grocery Store,311.7706390976085,12.695633368756642,0.313541543,97.6752,38.0,FDO27,OUT019
Low Fat,Household,2009,Medium,Tier 3,Supermarket Type2,2844.705216022736,18.0,0.047570047,171.6422,14.0,NCF54,OUT018
Low Fat,Fruits and Vegetables,1985,Medium,Tier 3,Supermarket Type3,1652.0285042754572,12.695633368756642,0.023855380999999995,54.827200000000005,38.0,FDC20,OUT027
Regular,Snack Foods,1997,High,Tier 1,Supermarket Type1,678.116157201769,10.1,0.045692023,38.3848,26.0,FDU10,OUT046
Regular,Soft Drinks,2009,Medium,Tier 3,Supermarket Type2,2570.582328784327,19.35,0.040090887,163.6868,14.0,DRA24,OUT018
Regular,Dairy,1998,Small,Tier 3,Grocery Store,315.7033475326847,14.0,0.049749638,144.8786,25.0,FDA02,OUT010
Regular,Snack Foods,2007,High,Tier 2,Supermarket Type1,871.1599628364827,6.63,0.011001175000000002,57.05879999999999,16.0,FDG10,OUT017
Regular,Meat,1998,Small,Tier 3,Grocery Store,487.4515999551452,6.69,0.0,178.237,25.0,FDW39,OUT010
Low Fat,Frozen Foods,1985,High,Tier 1,Grocery Store,171.34171975578002,12.695633368756642,0.02418438,64.2168,38.0,FDP04,OUT019
Low Fat,Others,1987,Small,Tier 3,Supermarket Type1,3065.9361656733636,15.6,0.066670606,185.2924,36.0,NCM55,OUT013
Low Fat,Starchy Foods,2002,High,Tier 2,Supermarket Type1,4074.4667689863763,12.8,0.069760029,260.5252,21.0,FDG47,OUT045
Low Fat,Health and Hygiene,2007,High,Tier 2,Supermarket Type1,3065.9361656733636,18.85,0.052349262,192.0846,16.0,NCU41,OUT017
Low Fat,Others,2007,High,Tier 2,Supermarket Type1,715.7202492259051,10.895000000000001,0.027200767,51.6666,16.0,NCK31,OUT017
Low Fat,Snack Foods,2002,High,Tier 2,Supermarket Type1,1580.2265164043993,7.485,0.069263905,109.6228,21.0,FDZ46,OUT045
Low Fat,Canned,1985,Medium,Tier 3,Supermarket Type3,3863.449368418123,12.695633368756642,0.186650368,149.1418,38.0,FDU13,OUT027
Low Fat,Household,2002,High,Tier 2,Supermarket Type1,692.5077149736951,13.0,0.035179934,49.80340000000001,21.0,NCF19,OUT045
Low Fat,Household,1987,Small,Tier 3,Supermarket Type1,2844.705216022736,6.635,0.027046874999999998,172.5396,36.0,NCJ43,OUT013
Low Fat,Health and Hygiene,2002,High,Tier 2,Supermarket Type1,2499.745609157363,18.7,0.046181741,153.6682,21.0,NCJ05,OUT045
Regular,Frozen Foods,1985,Medium,Tier 3,Supermarket Type3,3362.784348408216,12.695633368756642,0.145952717,138.8838,38.0,FDS04,OUT027
Low Fat,Frozen Foods,1998,Small,Tier 3,Grocery Store,209.93791616601203,6.325,0.0,100.4042,25.0,FDX28,OUT010
Regular,Frozen Foods,1985,Medium,Tier 3,Supermarket Type3,1083.1276303928314,12.695633368756642,0.096841885,46.17179999999999,38.0,FDB41,OUT027
Low Fat,Frozen Foods,1997,High,Tier 1,Supermarket Type1,2039.7050294173907,10.0,0.045856934,141.818,26.0,FDG53,OUT046
Low Fat,Meat,1998,Small,Tier 3,Grocery Store,327.48803806908916,17.85,0.078057026,152.8682,25.0,FDL15,OUT010
Regular,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,967.5243134754393,15.699999999999998,0.018959784,61.0536,24.0,FDQ08,OUT049
Low Fat,Soft Drinks,1987,Small,Tier 3,Supermarket Type1,1532.1681085015252,15.2,0.050136086,97.0752,36.0,DRN36,OUT013
Low Fat,Snack Foods,1987,Small,Tier 3,Supermarket Type1,3997.7917083181324,9.5,0.0742834,252.8724,36.0,FDI46,OUT013
Low Fat,Frozen Foods,1985,Medium,Tier 3,Supermarket Type3,5642.461009143003,12.695633368756642,0.089381866,214.2192,38.0,FDG16,OUT027
Low Fat,Fruits and Vegetables,1987,Small,Tier 3,Supermarket Type1,991.2994565703693,7.785,0.088634567,62.65100000000001,36.0,FDV32,OUT013
Regular,Fruits and Vegetables,1998,Small,Tier 3,Grocery Store,264.71174623139655,7.17,0.099972466,132.4968,25.0,FDF44,OUT010
Low Fat,Frozen Foods,2009,Medium,Tier 3,Supermarket Type2,871.1599628364827,7.36,0.052525131,56.4588,14.0,FDK04,OUT018
Low Fat,Health and Hygiene,1987,Small,Tier 3,Supermarket Type1,3065.9361656733636,16.75,0.032559591,193.3162,36.0,NCA41,OUT013
Low Fat,Dairy,2007,High,Tier 2,Supermarket Type1,678.116157201769,11.15,0.120631213,43.9744,16.0,FDD51,OUT017
Low Fat,Health and Hygiene,2002,High,Tier 2,Supermarket Type1,3065.9361656733636,9.6,0.024526805999999998,188.5214,21.0,NCZ53,OUT045
Regular,Breakfast,1985,Medium,Tier 3,Supermarket Type3,3906.8046390871914,12.695633368756642,0.063019289,151.7682,38.0,FDP01,OUT027
Low Fat,Canned,1999,Medium,Tier 1,Supermarket Type1,3028.1394362102333,12.0,0.0,181.3976,24.0,FDY25,OUT049
Low Fat,Frozen Foods,2009,Medium,Tier 3,Supermarket Type2,2966.8769250709256,13.15,0.036821494,179.8976,14.0,FDB17,OUT018
Low Fat,Household,2009,Medium,Tier 3,Supermarket Type2,1990.496012945675,11.1,0.033243813,119.3124,14.0,NCV54,OUT018
Low Fat,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,1017.2542879539931,10.695,0.05811924,63.0536,16.0,FDJ32,OUT017
Regular,Canned,1999,Medium,Tier 1,Supermarket Type1,2022.6995317612082,7.81,0.055312618,124.7046,24.0,FDA37,OUT049
Regular,Starchy Foods,2004,High,Tier 2,Supermarket Type1,2844.705216022736,21.2,0.007039647999999996,172.4738,19.0,FDG35,OUT035
Low Fat,Health and Hygiene,2009,Medium,Tier 3,Supermarket Type2,3804.7714846686767,6.825,0.060090767,266.3226,14.0,NCM05,OUT018
Low Fat,Fruits and Vegetables,1997,High,Tier 1,Supermarket Type1,3704.8886755938997,8.1,0.0,212.9902,26.0,FDG45,OUT046
Regular,Frozen Foods,1987,Small,Tier 3,Supermarket Type1,678.116157201769,15.85,0.109939432,39.25059999999999,36.0,FDH28,OUT013
Low Fat,Household,1999,Medium,Tier 1,Supermarket Type1,4008.352250343124,10.0,0.0,248.675,24.0,NCE18,OUT049
Low Fat,Canned,2002,High,Tier 2,Supermarket Type1,1948.6423492477654,6.425,0.010459399000000008,117.6808,21.0,FDH38,OUT045
Regular,Fruits and Vegetables,1987,Small,Tier 3,Supermarket Type1,3092.530582977351,15.5,0.100681984,198.3768,36.0,FDR56,OUT013
Regular,Frozen Foods,1985,Medium,Tier 3,Supermarket Type3,2601.003942127775,12.695633368756642,0.016572695999999998,96.2726,38.0,FDH17,OUT027
Low Fat,Dairy,1999,Medium,Tier 1,Supermarket Type1,3750.335880661628,16.7,0.070263971,218.385,24.0,FDD39,OUT049
Regular,Frozen Foods,1999,Medium,Tier 1,Supermarket Type1,692.5077149736951,19.0,0.097464425,47.7718,24.0,FDB41,OUT049
Low Fat,Health and Hygiene,1997,High,Tier 1,Supermarket Type1,3797.1121879951593,12.15,0.14504086,224.4404,26.0,NCR53,OUT046
Regular,Snack Foods,2007,High,Tier 2,Supermarket Type1,871.1599628364827,12.300000000000002,0.05844549,57.8562,16.0,FDX46,OUT017
Regular,Frozen Foods,1999,Medium,Tier 1,Supermarket Type1,678.116157201769,16.1,0.0,35.6558,24.0,FDV28,OUT049
Regular,Fruits and Vegetables,2009,Medium,Tier 3,Supermarket Type2,2574.671787890936,11.85,0.050289178,165.4526,14.0,FDA08,OUT018
Regular,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,678.116157201769,15.1,0.106264528,42.37960000000001,16.0,FDH45,OUT017
Low Fat,Household,1998,Small,Tier 3,Grocery Store,250.08312388767655,8.6,0.150961966,114.1176,25.0,NCS38,OUT010
Regular,Dairy,1998,Small,Tier 3,Grocery Store,533.3290250669513,20.25,0.024761045999999995,193.5162,25.0,FDD40,OUT010
Low Fat,Hard Drinks,2004,High,Tier 2,Supermarket Type1,2499.745609157363,5.88,0.003591414000000008,153.3998,19.0,DRM59,OUT035
Low Fat,Household,2009,Medium,Tier 3,Supermarket Type2,2844.705216022736,6.635,0.0,175.2396,14.0,NCJ43,OUT018
Low Fat,Health and Hygiene,1987,Small,Tier 3,Supermarket Type1,694.9742830560749,15.199999999999998,0.0,50.10339999999999,36.0,NCN29,OUT013
Low Fat,Household,2002,High,Tier 2,Supermarket Type1,3065.9361656733636,6.57,0.097077051,191.682,21.0,NCC19,OUT045
Regular,Fruits and Vegetables,2004,High,Tier 2,Supermarket Type1,3065.9361656733636,15.5,0.100746785,196.7768,19.0,FDR56,OUT035
Regular,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,3929.6247605623753,11.0,0.057147256,242.2512,24.0,FDZ43,OUT049
Low Fat,Fruits and Vegetables,1998,Small,Tier 3,Grocery Store,167.28696112742688,10.695,0.096732533,62.453599999999994,25.0,FDJ32,OUT010
Low Fat,Dairy,2007,High,Tier 2,Supermarket Type1,1519.1790675662155,17.25,0.035262656,92.412,16.0,DRH03,OUT017
Low Fat,Household,2004,High,Tier 2,Supermarket Type1,2570.582328784327,14.65,0.083343628,163.6552,19.0,NCZ54,OUT035
Low Fat,Canned,2007,High,Tier 2,Supermarket Type1,2469.8885287561657,9.3,0.089509222,145.7786,16.0,FDE26,OUT017
Low Fat,Meat,2002,High,Tier 2,Supermarket Type1,1057.2517019843585,7.824999999999999,0.079790099,63.7826,21.0,FDS03,OUT045
Low Fat,Soft Drinks,1985,High,Tier 1,Grocery Store,278.58247048370663,12.695633368756642,0.143199389,120.144,38.0,DRZ24,OUT019
Regular,Baking Goods,1985,Medium,Tier 3,Supermarket Type3,5742.819804413189,12.695633368756642,0.026710788,220.4456,38.0,FDO48,OUT027
Regular,Meat,1999,Medium,Tier 1,Supermarket Type1,2844.705216022736,6.69,0.036967784,175.037,24.0,FDW39,OUT049
Low Fat,Health and Hygiene,1999,Medium,Tier 1,Supermarket Type1,991.2994565703693,20.1,0.0,62.6536,24.0,NCK05,OUT049
Low Fat,Household,2007,High,Tier 2,Supermarket Type1,4019.0552211859754,14.85,0.061323488,254.4698,16.0,NCK30,OUT017
Regular,Meat,2009,Medium,Tier 3,Supermarket Type2,3587.132463072533,11.395,0.06987064,234.9616,14.0,FDT27,OUT018
Low Fat,Fruits and Vegetables,1985,High,Tier 1,Grocery Store,400.3335457979972,12.695633368756642,0.099731744,177.937,38.0,FDS08,OUT019
Low Fat,Others,1999,Medium,Tier 1,Supermarket Type1,867.5732005055729,18.6,0.11836374900000002,56.1588,24.0,NCJ19,OUT049
Low Fat,Snack Foods,2002,High,Tier 2,Supermarket Type1,678.116157201769,10.195,0.0,43.0428,21.0,FDC58,OUT045
Low Fat,Soft Drinks,1987,Small,Tier 3,Supermarket Type1,3065.9361656733636,13.5,0.094141186,188.1872,36.0,DRE37,OUT013
Regular,Dairy,2004,High,Tier 2,Supermarket Type1,2022.6995317612082,4.805,0.037692295,127.0704,19.0,FDW02,OUT035
Regular,Canned,1998,Small,Tier 3,Grocery Store,346.1100583571959,17.2,0.042124032,148.7418,25.0,FDJ02,OUT010
Low Fat,Snack Foods,2002,High,Tier 2,Supermarket Type1,2863.0649569950706,9.0,0.065381597,177.137,21.0,FDX09,OUT045
Low Fat,Fruits and Vegetables,1998,Small,Tier 3,Grocery Store,490.8980581532614,19.75,0.020835893,187.9872,25.0,FDT31,OUT010
Low Fat,Baking Goods,1999,Medium,Tier 1,Supermarket Type1,2868.1902188896756,10.3,0.07886623,177.937,24.0,FDI24,OUT049
Low Fat,Snack Foods,2002,High,Tier 2,Supermarket Type1,2844.705216022736,15.6,0.0,176.0054,21.0,FDY09,OUT045
Regular,Frozen Foods,2002,High,Tier 2,Supermarket Type1,678.116157201769,16.1,0.160052329,35.3558,21.0,FDV28,OUT045
Low Fat,Hard Drinks,1999,Medium,Tier 1,Supermarket Type1,3065.9361656733636,9.3,0.043853769,191.9846,24.0,DRM47,OUT049
Regular,Frozen Foods,1985,High,Tier 1,Grocery Store,567.8360407209846,12.695633368756642,0.083043068,246.5144,38.0,FDT52,OUT019
Regular,Baking Goods,2009,Medium,Tier 3,Supermarket Type2,781.8069642738586,11.85,0.055945372,53.2666,14.0,FDI48,OUT018
Low Fat,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,4022.1192116855095,16.75,0.081780186,256.6988,16.0,FDY55,OUT017
Low Fat,Baking Goods,1987,Small,Tier 3,Supermarket Type1,2028.841534520725,18.85,0.055312384,131.4284,36.0,FDU48,OUT013
Regular,Breakfast,2002,High,Tier 2,Supermarket Type1,858.449756100626,7.895,0.061299601,55.4588,21.0,FDN25,OUT045
Low Fat,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,2022.6995317612082,19.85,0.04574024,127.102,24.0,FDP20,OUT049
Regular,Dairy,1987,Small,Tier 3,Supermarket Type1,3065.9361656733636,11.35,0.023303068999999996,185.4608,36.0,FDJ15,OUT013
Low Fat,Dairy,2009,Medium,Tier 3,Supermarket Type2,2034.1596029869513,16.0,0.090337797,140.3154,14.0,FDD04,OUT018
Low Fat,Snack Foods,2002,High,Tier 2,Supermarket Type1,3850.1796156709047,11.65,0.039999537,229.8694,21.0,FDY58,OUT045
Regular,Breakfast,2009,Medium,Tier 3,Supermarket Type2,3065.9361656733636,16.5,0.066519424,183.2292,14.0,FDR37,OUT018
Regular,Fruits and Vegetables,1987,Small,Tier 3,Supermarket Type1,2028.841534520725,7.17,0.059678319,129.5968,36.0,FDF44,OUT013
Regular,Fruits and Vegetables,2002,High,Tier 2,Supermarket Type1,1354.2739684512342,17.7,0.041015006,82.6276,21.0,FDD32,OUT045
Regular,Snack Foods,2007,High,Tier 2,Supermarket Type1,2515.9481382313156,5.675,0.023629875,156.2288,16.0,FDR57,OUT017
Low Fat,Dairy,1985,Medium,Tier 3,Supermarket Type3,1626.7144861086394,12.695633368756642,0.041976732,54.4982,38.0,DRG39,OUT027
Low Fat,Meat,2007,High,Tier 2,Supermarket Type1,2550.8579348792646,17.2,0.157182948,158.9578,16.0,FDX15,OUT017
Low Fat,Soft Drinks,2002,High,Tier 2,Supermarket Type1,2598.653093851384,9.6,0.096492692,165.8158,21.0,DRN37,OUT045
Regular,Frozen Foods,1985,Medium,Tier 3,Supermarket Type3,3386.9760516250653,12.695633368756642,0.0,141.5812,38.0,FDW40,OUT027
Low Fat,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,1519.1790675662155,20.6,0.023489402,93.7778,24.0,FDB32,OUT049
Low Fat,Frozen Foods,2009,Medium,Tier 3,Supermarket Type2,2199.196805410722,10.195,0.160588464,143.4154,14.0,FDM40,OUT018
Low Fat,Dairy,1985,Medium,Tier 3,Supermarket Type3,3102.5376631957147,12.695633368756642,0.035959521,120.8782,38.0,FDE39,OUT027
Low Fat,Soft Drinks,2007,High,Tier 2,Supermarket Type1,1354.2739684512342,19.7,0.024795056999999995,82.2592,16.0,DRH49,OUT017
Low Fat,Snack Foods,1999,Medium,Tier 1,Supermarket Type1,692.5077149736951,11.35,0.030855031000000005,49.7008,24.0,FDT46,OUT049
Low Fat,Household,2004,High,Tier 2,Supermarket Type1,4064.875630178424,6.234999999999999,0.020194535,257.6962,19.0,NCF06,OUT035
Low Fat,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,3065.9361656733636,18.2,0.090410295,196.211,16.0,FDP07,OUT017
Low Fat,Dairy,1987,Small,Tier 3,Supermarket Type1,3929.6247605623753,15.6,0.04494821,240.3854,36.0,FDC04,OUT013
Regular,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,1565.0570812042952,7.785,0.038348444999999995,103.4964,16.0,FDZ32,OUT017
Low Fat,Canned,2002,High,Tier 2,Supermarket Type1,2740.568025355882,18.85,0.141929473,169.9132,21.0,FDD50,OUT045
Low Fat,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,3065.9361656733636,16.85,0.04466528,184.9266,16.0,FDU56,OUT017
Regular,Snack Foods,2007,High,Tier 2,Supermarket Type1,1069.7395847466403,10.695,0.011490085000000004,72.0038,16.0,FDV34,OUT017
Low Fat,Health and Hygiene,1987,Small,Tier 3,Supermarket Type1,678.116157201769,16.75,0.075672596,36.8532,36.0,NCY41,OUT013
Low Fat,Household,1997,High,Tier 1,Supermarket Type1,2598.653093851384,9.6,0.006698103000000004,165.8184,26.0,NCK18,OUT046
Low Fat,Soft Drinks,1999,Medium,Tier 1,Supermarket Type1,731.7297530392889,18.7,0.014615718,52.4324,24.0,DRH25,OUT049
Low Fat,Snack Foods,1997,High,Tier 1,Supermarket Type1,3925.3260728739024,15.199999999999998,0.019034783,238.4248,26.0,FDT57,OUT046
Regular,Fruits and Vegetables,2009,Medium,Tier 3,Supermarket Type2,1570.2313867410944,16.1,0.013651104999999997,106.7596,14.0,FDV56,OUT018
Regular,Baking Goods,2002,High,Tier 2,Supermarket Type1,1532.1681085015252,16.7,0.060998134,97.2384,21.0,FDV12,OUT045
Regular,Frozen Foods,2007,High,Tier 2,Supermarket Type1,1468.6319405119193,9.395,0.132314096,88.5198,16.0,FDN52,OUT017
Regular,Dairy,2004,High,Tier 2,Supermarket Type1,692.5077149736951,10.5,0.048197901,48.33760000000001,19.0,FDX38,OUT035
