,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Type
FDT28,13.3,1,-1.6380580953276895,5,149.2708,3,2009,1,2,2,2166.393388760084,test
NCC42,15.0,1,-1.4744863621020643,8,138.5838,0,1998,0,2,0,410.52637833577353,test
FDO01,21.1,0,-2.7575298484618695,2,129.7994,2,2007,0,1,1,2168.2109364786334,test
FDJ02,17.2,0,-2.5695124174782578,3,146.6418,1,1987,0,2,1,2514.717870460431,test
FDQ04,6.4,1,-1.3503912207712292,5,42.0796,3,2009,1,2,2,434.85308424092074,test
DRL47,19.7,1,-2.1382477524147694,7,125.7362,1,1987,2,2,1,2099.076643180476,test
FDZ32,7.785,0,-2.1533204144902793,6,106.7964,6,2004,0,1,1,1774.341433853652,test
FDC35,7.435,1,-0.9835300031740288,15,207.5638,6,2004,0,1,1,3487.735554489383,test
FDX14,13.1,1,-1.475490638302893,4,73.2354,7,2002,0,1,1,1024.2988026782762,test
FDZ35,11.8,0,-2.6914162975972595,1,103.999,1,1987,2,2,1,1734.946764894849,test
FDL14,8.115,0,-2.3243491271753,3,155.4972,1,1987,2,2,1,2576.9442084135558,test
FDO04,16.6,1,-2.514103549447038,5,55.0614,9,1999,0,0,1,934.8689078477828,test
DRK11,8.21,1,-3.4123179023600683,7,150.2392,2,2007,0,1,1,2433.2912403263567,test
FDB44,6.655,1,-2.9593507570767743,6,211.0586,3,2009,1,2,2,3108.6954335675105,test
FDZ50,12.8,0,-1.4222376811402744,4,184.6608,9,1999,0,0,1,3171.693297724512,test
FDI12,14.0,0,-1.1899074680786215,0,88.6856,5,1985,0,2,3,2429.4149211319377,test
FDU43,12.15,0,-1.7273736984364632,6,237.1564,2,2007,0,1,1,4018.1604194751258,test
FDD58,7.76,1,-1.1956214327160457,13,98.17,0,1998,0,2,0,350.7659278183921,test
FDB27,20.25,1,-1.7741630703702036,4,195.3768,2,2007,0,1,1,3132.0513286861415,test
FDB04,11.35,0,-1.6434190656330592,4,85.9856,3,2009,1,2,2,1172.9722661686735,test
NCO17,10.0,1,0.0,8,118.744,1,1987,0,2,1,1880.175812822526,test
FDL12,15.85,0,-0.9875583245722114,0,58.022,2,2007,0,1,1,922.2484158963033,test
DRJ13,12.65,1,-1.651259279359388,14,160.6578,9,1999,1,0,1,2624.957206473325,test
FDD57,11.8,1,-2.6831360945047367,6,97.0094,7,2002,0,1,1,1587.8712562028693,test
FDW19,12.35,0,-2.1437247436740288,6,110.957,6,2004,0,1,1,1940.7479729294632,test
DRD27,18.75,1,-2.6187780138635253,4,100.4042,3,2009,0,2,2,1392.112614011837,test
FDH27,9.8,1,-1.732652228855186,4,145.1128,5,1985,1,2,3,3722.8863315975013,test
NCW30,8.71,1,-3.4002645329541688,9,259.9962,5,1985,1,2,3,6459.260229149603,test
FDR40,20.2,0,-3.7064087678294295,5,79.9618,3,2009,1,2,2,1211.5584705007318,test
FDG05,11.0,0,-1.3194390624909293,5,156.663,1,1987,2,2,1,2692.3679664363303,test
NCY41,20.2,1,-0.9068428715559284,8,35.3532,4,1985,0,0,0,-96.03295365671228,test
FDI38,13.35,0,-3.107277198208345,3,206.3638,3,2009,1,2,2,3173.810215336222,test
FDR20,9.5,0,-2.4575902914881156,6,43.2744,8,1997,0,0,1,688.5064796704995,test
FDE09,8.775,1,-2.715714399074917,6,109.2228,2,2007,0,1,1,1811.1030733505356,test
FDN50,11.8,0,-1.956198879493739,3,94.912,4,1985,0,0,0,344.70048812362137,test
DRF27,8.93,1,-2.4451817104214575,4,152.334,7,2002,0,1,1,2443.4960718290135,test
DRF51,15.75,1,-0.6840245731896641,4,37.7506,1,1987,2,2,1,748.8403849267933,test
NCO02,12.85,1,-0.9386014404955765,11,67.8142,4,1985,0,0,0,143.11410213377422,test
FDB51,9.195,1,-2.149594407720271,4,62.0852,5,1985,0,2,3,1679.9758158604614,test
FDJ50,8.645,1,-2.7229922239243907,3,52.8982,1,1987,2,2,1,923.4621420289786,test
FDN52,9.395,0,-0.9154991933116481,5,85.2198,1,1987,2,2,1,1382.7370232858277,test
FDX14,13.1,1,-1.4783491380851057,4,76.6354,1,1987,2,2,1,1252.3492851281774,test
FDT27,9.195,0,-0.9915112557975734,10,235.8616,4,1985,0,0,0,603.4723560001985,test
FDV10,7.645,0,-1.5947416646345711,13,41.1112,1,1987,2,2,1,766.9113233401246,test
FDU33,7.63,0,-0.8910822454545454,13,44.8402,8,1997,0,0,1,739.9975354796495,test
FDU58,6.61,0,-2.426504754632076,13,185.9898,8,1997,0,0,1,3155.1850723737302,test
NCP42,12.85,1,-3.0195744890005836,9,194.8478,5,1985,1,2,3,5051.921485623438,test
FDL51,11.8,0,-1.9385110878431833,4,213.5876,5,1985,1,2,3,5603.54675370415,test
DRH15,9.8,1,-1.099385696678861,4,45.4428,5,1985,0,2,3,1186.811181246823,test
FDU16,19.25,0,-1.7233893690759392,5,85.5908,2,2007,0,1,1,1363.3251003014245,test
FDW15,15.35,0,-1.779167905310248,10,149.3734,2,2007,0,1,1,2546.05754269274,test
FDQ44,20.5,1,-2.2047703228920064,6,122.3756,7,2002,0,1,1,1941.4756512695105,test
NCI06,12.65,1,-1.9337569313951763,9,180.066,5,1985,0,2,3,4741.803040256768,test
DRK23,20.25,1,-0.9577497625605795,7,253.204,4,1985,0,0,0,590.5488887822174,test
FDC28,7.905,1,-1.787298591882875,5,109.7254,6,2004,0,1,1,1796.6318878528032,test
NCY17,13.1,1,0.0,8,42.9086,4,1985,0,0,0,59.02617132815411,test
NCV05,10.1,1,-2.3820158278679413,8,153.7656,3,2009,0,2,2,2151.6183654067363,test
FDM34,9.5,1,-1.0227408992909204,13,132.6626,4,1985,0,0,0,371.4457925401299,test
DRD60,12.85,1,-2.1818875558231894,14,182.8634,5,1985,1,2,3,5020.428132968271,test
FDT38,18.7,1,-1.741768860007398,4,86.3566,8,1997,0,0,1,1303.8613359006124,test
FDQ57,7.275,1,-2.459806710760565,13,145.076,3,2009,1,2,2,2193.339220097159,test
FDE59,11.8,1,-1.6672932594835401,15,35.6532,5,1985,0,2,3,1082.4467479437362,test
NCM43,14.5,1,-2.825054171612427,11,163.621,8,1997,0,0,1,2771.265268861437,test
DRI51,17.25,1,-2.049245070710932,4,171.1764,9,1999,0,0,1,2936.8666184033464,test
NCG30,11.8,1,-1.0672015640522312,9,124.9046,2,2007,0,1,1,2101.0444816416602,test
NCK54,12.15,1,-2.409211613065086,9,114.815,6,2004,0,1,1,1954.7942984378906,test
FDQ16,11.8,1,-1.5026699368927556,5,109.6912,4,1985,0,0,0,215.96309473530857,test
FDI36,12.5,0,-1.662379014633044,0,197.1426,1,1987,2,2,1,3208.8687469888973,test
FDX16,20.25,1,-1.6122866335159622,5,148.705,5,1985,1,2,3,3672.6156139380064,test
FDA34,11.5,1,-3.0954942914885253,15,174.008,8,1997,0,0,1,2940.6217039132857,test
FDJ48,11.3,1,-1.7570532125254086,0,248.0118,3,2009,0,2,2,3607.665641383609,test
FDU47,12.8,0,-1.0594728870440822,1,138.4838,6,2004,0,1,1,2129.3550633091963,test
FDS39,6.895,1,-2.682443263200812,10,142.9812,8,1997,0,0,1,2138.035795719345,test
FDD11,12.85,1,-2.372658123685357,15,251.704,8,1997,0,0,1,4148.345769694491,test
FDM16,11.8,0,-2.2858613609844376,5,73.5354,5,1985,0,2,3,1874.1701986610858,test
FDU56,16.85,1,-1.996583516614675,6,183.1266,3,2009,0,2,2,2749.6699921259706,test
FDQ32,17.85,0,-1.9467814721639398,6,122.3388,2,2007,0,1,1,2068.8058280615724,test
DRK35,15.1,1,-1.5205055075441083,7,39.3506,1,1987,2,2,1,721.2391409492878,test
FDA58,9.395,1,-1.150655219832112,13,234.2932,9,1999,0,0,1,3913.6181784731502,test
DRG48,7.435,1,-2.556152400146413,14,143.8102,4,1985,0,0,0,379.6915430952572,test
FDT59,12.65,1,-2.5120734399037685,1,231.9668,0,1998,0,2,0,735.396969064105,test
FDQ31,12.85,0,-1.2479407839876244,6,89.7856,4,1985,0,0,0,327.4620682386673,test
FDS51,13.35,1,-2.318779009547619,10,63.3194,3,2009,1,2,2,810.8462719217233,test
FDW32,15.85,0,-1.2526114989345554,6,86.8882,5,1985,0,2,3,2232.8531889746073,test
FDI15,12.85,1,-0.8478019111555954,4,264.4884,5,1985,1,2,3,3786.735970260043,test
NCV30,20.2,1,-1.5999391119951978,9,62.351,2,2007,0,1,1,904.6896118256891,test
DRG25,10.5,1,-2.8456004162333612,14,187.524,9,1999,1,0,1,3280.380361803657,test
FDT02,12.6,1,-2.6089024421653177,4,33.2874,1,1987,2,2,1,663.6369895219235,test
FDO33,9.5,1,-1.306806141736635,13,114.1518,5,1985,0,2,3,2966.967725679936,test
FDP38,10.1,1,-2.3254726537159986,3,51.1008,6,2004,0,1,1,847.9286917106161,test
FDZ45,14.1,1,-1.5915540232452516,13,197.9084,6,2004,0,1,1,3194.243702943481,test
NCA54,12.15,1,-2.1978750077172253,9,180.1318,5,1985,1,2,3,4809.122316318289,test
FDU33,7.63,0,-0.8854417777145132,13,45.2402,2,2007,0,1,1,823.0896571526079,test
FDN58,13.8,0,-1.747754311819894,13,233.6984,2,2007,0,1,1,4001.1571519631198,test
FDI05,8.35,0,-0.9490181242003595,5,75.4354,7,2002,0,1,1,1053.7197094935566,test
FDM57,20.2,0,-0.9053447630816565,13,82.4908,4,1985,0,0,0,272.7180598809035,test
NCS42,14.0,1,-1.558935014529281,9,89.6146,5,1985,1,2,3,2463.8494591765366,test
FDB57,20.25,0,-2.858050478228533,6,221.6772,7,2002,0,1,1,3583.3158963470987,test
FDC03,12.15,0,-1.5176470056569442,4,196.0794,7,2002,0,1,1,3143.110835281565,test
FDZ58,17.85,1,-1.8403982085936141,13,120.6072,1,1987,2,2,1,2029.7964064450905,test
NCK29,5.615,1,-0.9577317817088213,8,124.573,7,2002,0,1,1,2073.8744134133285,test
NCR53,12.15,1,-0.8151633425823126,8,224.9404,7,2002,0,1,1,3721.8565377717077,test
FDE26,15.6,1,-1.3103579285217628,3,145.4786,5,1985,1,2,3,3745.8966841725105,test
FDU52,7.56,1,-1.6373549204240607,5,154.563,9,1999,1,0,1,2516.1954674706362,test
FDE41,12.15,0,-1.6399546170350119,5,83.6566,5,1985,1,2,3,2268.9972377338386,test
FDU38,10.8,1,-1.3767365925309962,4,189.9504,3,2009,1,2,2,2680.0065306468964,test
FDA52,16.2,0,-0.9332404602348965,5,176.337,2,2007,0,1,1,2934.0592236080065,test
FDW46,13.0,0,-1.541409430076199,13,65.5484,8,1997,0,0,1,1016.5486178377631,test
DRI59,9.5,1,0.0,7,225.0088,6,2004,0,1,1,3762.980445018264,test
FDT38,18.7,1,-1.74195797213781,4,85.2566,6,2004,0,1,1,1343.3370394622616,test
FDL33,7.235,1,-1.185344155439873,13,196.9452,3,2009,1,2,2,3066.007373479596,test
FDQ01,12.85,0,-0.7195096250417887,3,253.0014,5,1985,1,2,3,6487.0967173532,test
FDJ08,11.1,1,-1.0876330016804376,6,191.1846,8,1997,0,0,1,3112.5550435840237,test
FDQ47,7.155,0,-0.6675785416100428,1,35.8874,9,1999,1,0,1,794.171557647126,test
NCZ18,7.825,1,-0.5689258779435851,9,252.4698,1,1987,0,2,1,4011.919022308553,test
FDE29,8.905,1,-0.8248171528585906,5,60.3878,2,2007,0,1,1,921.9390187722117,test
FDF10,11.8,0,-0.7432696064964837,13,146.7418,5,1985,0,2,3,3725.667125864026,test
FDC48,9.195,1,-3.028895584853,0,83.4592,9,1999,1,0,1,1376.696992440915,test
FDY58,11.65,1,-2.1081954238362988,13,228.9694,1,1987,2,2,1,4019.6475737904243,test
NCX30,16.7,1,0.0,9,247.5776,0,1998,0,2,0,327.77307880720576,test
FDV11,9.1,0,-1.3923775978526343,1,176.8054,1,1987,0,2,1,2897.3695308955093,test
FDT46,11.35,1,-2.3664585267163747,13,49.4008,8,1997,0,0,1,790.003120514381,test
DRD01,12.85,0,-1.1203441281535176,14,55.6614,4,1985,0,0,0,146.53001214502333,test
FDQ11,5.695,0,-1.579937491401645,1,256.5988,1,1987,2,2,1,4206.042404063319,test
NCM41,12.85,1,-2.2146471547601423,8,92.512,2,2007,0,1,1,1536.7802291173912,test
NCC55,10.695,1,-1.6398620999150406,9,36.4848,1,1987,0,2,1,649.0396032739434,test
FDG45,20.2,1,-0.9467471047354803,6,214.2902,5,1985,1,2,3,5508.8580205571525,test
NCQ54,15.1,1,0.0,9,167.7474,9,1999,1,0,1,2867.1927223295643,test
FDM34,19.0,1,-1.5808282475105195,13,129.7626,7,2002,0,1,1,2058.0600108569847,test
FDD17,9.8,1,-1.748952793410989,5,237.8906,4,1985,0,0,0,298.7004271512989,test
FDN38,12.15,0,-1.2775765057827806,3,250.0408,5,1985,1,2,3,6487.0967173532,test
FDB53,13.35,1,0.0,5,148.4392,3,2009,1,2,2,2231.7309024441356,test
NCL06,14.65,1,-1.5168027567710045,9,262.3594,6,2004,0,1,1,4235.633071364594,test
NCV18,12.85,1,-0.5777922987593008,9,82.725,4,1985,0,0,0,312.14669698270365,test
FDX25,5.035,1,0.0,3,182.4292,1,1987,2,2,1,3145.882127879743,test
FDB39,11.6,1,-2.1430542516093474,4,55.3272,8,1997,0,0,1,896.8538013732209,test
FDC33,8.96,0,-1.559438816022866,6,197.3768,9,1999,1,0,1,3265.56656536332,test
NCO14,9.6,1,-2.400884071028013,9,44.4086,3,2009,1,2,2,498.26098333031086,test
FDA58,11.8,1,-1.1570630487889304,13,237.3932,5,1985,1,2,3,6399.184055325789,test
NCQ02,12.6,1,-3.779483142485919,9,186.4556,2,2007,0,1,1,3359.0688206291074,test
NCR53,12.15,1,-0.8115488487544972,8,227.0404,2,2007,0,1,1,3878.746769546786,test
FDN52,9.395,0,-0.9146666731350921,5,88.1198,8,1997,0,0,1,1343.439782398386,test
FDG26,18.85,1,-2.0411809859790764,3,256.633,8,1997,0,0,1,3661.5100748458253,test
FDE23,12.85,0,-1.8253578299013369,15,46.706,5,1985,0,2,3,1291.4501269990492,test
DRI37,15.85,1,-1.1166363965997923,14,59.1904,1,1987,2,2,1,962.903372732698,test
DRH37,17.6,1,-2.0616462341051625,14,166.0526,3,2009,1,2,2,2497.301314455426,test
FDO01,21.1,0,-2.763359385642323,2,127.7994,6,2004,0,1,1,1970.676319794749,test
FDK45,11.65,1,-2.270470469325701,12,113.886,9,1999,1,0,1,1910.1022783971832,test
FDP23,6.71,1,-2.2206748488956727,1,217.6166,9,1999,0,0,1,3521.6175966810956,test
FDM33,15.6,1,-1.3202474983094128,13,220.0798,6,2004,0,1,1,3487.1623843555835,test
FDD36,13.3,1,-2.731099305782804,0,119.8124,2,2007,0,1,1,2136.405162873456,test
FDL56,14.1,1,-0.9540251631738582,6,85.3198,2,2007,0,1,1,1359.7769911921534,test
FDT27,11.395,0,-1.036531091805839,10,236.0616,0,1998,0,2,0,603.4723560001985,test
FDG52,13.65,1,-1.6045185717216628,5,44.2402,2,2007,0,1,1,712.3626089581843,test
NCL42,18.85,1,-2.0962672331119454,9,244.0144,6,2004,0,1,1,4250.8581640291195,test
DRJ24,11.8,1,-1.063907743790773,14,185.8924,8,1997,0,0,1,3105.12328974456,test
FDV38,19.25,1,-1.1714516674903332,4,52.8956,8,1997,0,0,1,863.2195201267427,test
FDT35,19.85,0,-1.3921234629608041,1,169.7816,7,2002,0,1,1,2714.8743113936807,test
FDY51,12.5,1,-1.3960665581059424,10,219.0798,7,2002,0,1,1,3407.9136503967866,test
FDC37,15.5,1,-2.295901924955649,0,105.7938,2,2007,0,1,1,1721.5487947296012,test
NCP43,17.75,1,-2.377079523554437,11,181.666,1,1987,2,2,1,2850.882825766951,test
FDO33,14.75,1,-1.2999258647618095,13,112.2518,7,2002,0,1,1,1866.7172822408163,test
FDW04,20.2,0,-1.7326819549166153,5,130.831,3,2009,1,2,2,1811.553326431258,test
NCC31,8.02,1,-2.8049704555002366,9,154.9972,8,1997,0,0,1,2468.0483017827783,test
FDK22,9.8,1,-2.531233369224476,13,216.385,9,1999,1,0,1,3556.762666604473,test
FDJ50,8.645,1,-2.716519212267526,3,54.5982,2,2007,0,1,1,967.7408509531466,test
FDV13,17.35,0,-2.470354927389932,3,88.9856,2,2007,0,1,1,1455.2948510799893,test
DRL60,15.1,1,-2.490531363269004,14,151.8682,2,2007,0,1,1,2577.588465286475,test
FDW03,5.63,0,-2.5882078865069857,10,103.7306,2,2007,0,1,1,1747.555589264783,test
FDY27,15.85,1,-2.331845103382987,4,177.7344,6,2004,0,1,1,3001.500132879569,test
FDB39,8.71,1,-2.147908539051889,4,54.3272,5,1985,1,2,3,1719.2730567479032,test
FDU59,5.78,1,-1.223815530973502,1,162.4552,7,2002,0,1,1,2597.4532803247066,test
FDZ57,10.0,0,0.0,13,129.2994,9,1999,1,0,1,2460.2628351434,test
FDO21,11.6,0,-3.5140493952241125,13,225.1404,9,1999,1,0,1,3877.3900733737655,test
FDS43,12.65,1,0.0,6,187.724,3,2009,1,2,2,2999.437881952293,test
FDU28,20.2,0,-0.7366855324935893,5,189.3214,0,1998,0,2,0,485.8782152468498,test
FDC51,12.85,0,-3.015073602341921,4,121.773,0,1998,0,2,0,407.55896877826433,test
FDW16,17.35,0,-1.5540389932955991,5,92.3804,0,1998,0,2,0,346.1336810036406,test
FDP32,6.65,1,-0.8055374229720624,6,125.5678,0,1998,0,2,0,331.1188638085087,test
FDB60,15.6,1,-1.883412644993214,0,195.6136,4,1985,0,0,0,516.1193073440407,test
NCQ30,7.725,1,-2.424419567193144,9,120.1414,8,1997,0,0,1,2055.052433479064,test
FDD26,8.71,0,-1.5138282946233494,3,184.8924,9,1999,0,0,1,3180.2151531125974,test
FDI44,16.1,1,-1.184682660822222,6,77.2328,7,2002,0,1,1,1222.9590499513001,test
DRH23,15.1,1,-0.656536061625065,7,56.1614,8,1997,0,0,1,926.1304869292243,test
FDO44,12.6,1,-1.3231009286408721,6,110.0228,8,1997,0,0,1,1954.780168279238,test
FDG04,13.1,1,-3.992047588527611,5,187.3898,8,1997,0,0,1,3156.003209373352,test
FDM32,11.8,1,-2.773523764798026,6,91.483,5,1985,0,2,3,2619.221472902383,test
FDM09,9.195,0,-1.34148635446216,13,169.479,1,1987,2,2,1,2789.977397484675,test
FDZ47,20.7,0,-1.4218437147391187,0,98.8042,1,1987,0,2,1,1468.1434468452742,test
FDM40,11.8,1,-0.7242794596283747,5,143.1154,5,1985,1,2,3,3229.293819097897,test
FDY48,14.0,1,-2.6216189885694856,0,101.5332,2,2007,0,1,1,1646.9850937794283,test
NCM30,19.1,1,-1.5830868656395651,9,42.4796,7,2002,0,1,1,614.9648797304462,test
FDX36,9.695,0,-0.42487065805310364,0,225.9404,0,1998,0,2,0,583.9748399826759,test
DRF03,19.1,1,-1.9750778400288698,4,39.1138,2,2007,0,1,1,648.0478944607047,test
FDN51,17.85,0,-2.750664095353042,10,259.7936,9,1999,0,0,1,4149.703048587093,test
FDM57,11.65,0,-1.4639045667372126,13,84.4908,9,1999,1,0,1,1355.3868103459947,test
FDB35,12.3,0,-1.624143177745466,15,93.6804,9,1999,1,0,1,1504.2316939208638,test
FDY13,20.2,1,-2.393623854872952,3,77.867,5,1985,0,2,3,2053.4342628347003,test
FDA37,7.81,0,-1.777116815828818,3,125.8046,2,2007,0,1,1,2184.4393816896627,test
NCX53,20.1,1,-3.084666919313723,8,142.1154,2,2007,0,1,1,2257.7188481877115,test
FDD59,10.5,0,-1.597749023596074,15,80.796,3,2009,1,2,2,1052.7120370175257,test
FDX10,11.8,0,-0.41614710935508475,13,36.7874,4,1985,0,0,0,41.84762792192374,test
FDC03,8.575,0,-1.515607684835208,4,195.5794,3,2009,1,2,2,2798.7644750340214,test
FDW43,20.1,0,-2.68420697197383,6,226.2036,6,2004,0,1,1,4037.296565545897,test
FDW10,20.2,1,-1.5360947846154973,13,176.337,8,1997,0,0,1,2812.1790750051805,test
FDY14,12.65,1,-1.5499898327522479,4,262.9226,5,1985,1,2,3,6523.96069998354,test
FDV43,16.0,1,-1.450250142796157,6,45.1086,7,2002,0,1,1,765.3183461936667,test
FDO40,20.2,1,-2.3098631388080193,5,150.4392,1,1987,2,2,1,2444.6730244583614,test
FDP46,11.8,1,-1.4867093267966376,13,91.083,5,1985,1,2,3,2463.8494591765366,test
NCE43,9.195,1,-0.5950778202327325,9,168.8448,4,1985,0,0,0,395.79746013023805,test
FDD05,19.35,1,-2.9843001956807345,5,120.0098,6,2004,0,1,1,2174.91158666834,test
FDJ60,19.35,0,-1.1434900481216097,0,165.9184,0,1998,0,2,0,362.3862204124864,test
DRE27,11.85,1,-0.902270303314457,4,95.8726,3,2009,0,2,2,1381.487282382903,test
FDO11,8.0,0,-2.3844054020257284,1,250.6092,6,2004,0,1,1,4515.143079886666,test
DRG11,11.8,1,-1.3701693006826519,7,107.4596,5,1985,1,2,3,2642.3295799998455,test
FDK33,17.85,1,-2.860055167130294,13,214.956,0,1998,0,2,0,452.56609751164484,test
DRM23,16.6,1,-0.8814875103462668,7,170.4422,7,2002,0,1,1,2522.0075559154575,test
FDJ02,14.0,0,-2.5735341999804935,3,146.1418,5,1985,0,2,3,3740.912752276671,test
NCZ05,8.485,1,-1.7294590040694402,8,104.399,7,2002,0,1,1,1625.0727582595641,test
NCL30,7.06,1,-1.9044335313092688,9,126.3336,1,1987,2,2,1,2158.9299092871543,test
FDZ19,6.425,1,-1.2526605516112734,6,174.2712,3,2009,1,2,2,2792.5784155796723,test
FDM45,8.655,0,-1.313104079848631,13,120.8756,9,1999,1,0,1,2140.051716288101,test
FDO36,9.195,1,0.0,0,178.666,8,1997,0,0,1,2869.204756072056,test
NCK31,10.895,1,-2.4945741158982675,11,50.7666,7,2002,0,1,1,790.003120514381,test
DRJ37,10.8,1,-1.6796443431328152,14,153.4024,7,2002,0,1,1,2444.5929185685454,test
FDP24,20.6,1,-1.3712497657204692,0,120.1756,3,2009,0,2,2,1516.9591522297387,test
FDF46,12.65,1,-1.255246814866798,13,115.1834,1,1987,2,2,1,1899.0864768544243,test
FDX46,12.85,0,-1.1716374200841848,13,58.5562,4,1985,0,0,0,137.24184163627427,test
NCL18,18.85,1,-0.6706947761506475,9,193.7136,7,2002,0,1,1,3066.1084378741225,test
FDJ26,15.3,0,-1.355152342276157,3,212.7218,1,1987,2,2,1,3520.932246659386,test
FDJ07,7.26,1,-3.123318444799521,10,115.015,7,2002,0,1,1,1903.4869624703952,test
FDY15,18.25,0,-0.6543798582222948,4,155.163,1,1987,2,2,1,2414.1366379034034,test
DRG01,14.8,1,-1.9882249119477196,14,74.867,7,2002,0,1,1,1162.8601767881132,test
FDF58,13.3,1,-3.5323806749744833,13,64.951,7,2002,0,1,1,1014.3526968617081,test
FDZ14,12.85,0,-1.3714962378649138,4,121.4756,4,1985,0,0,0,342.5257408670774,test
FDP31,21.1,0,-0.7081154462594,6,65.7168,9,1999,1,0,1,750.8799946295419,test
FDH45,15.1,0,-1.1347462725506718,6,42.4796,1,1987,2,2,1,736.5779017543745,test
FDA09,13.35,0,-0.27270895200025475,13,178.366,0,1998,0,2,0,473.1003637494071,test
FDW31,11.35,0,-2.029523716696758,6,198.5742,6,2004,0,1,1,3087.578261509402,test
FDA57,5.035,1,-2.114275265332875,13,41.448,8,1997,0,0,1,736.267223810791,test
NCE55,8.92,1,-0.9274096667834804,9,176.637,6,2004,0,1,1,2882.8840962095437,test
FDC17,20.25,1,-2.495788462166855,5,212.3928,4,1985,0,0,0,591.1301813260723,test
FDC59,16.7,0,-1.7944742365670092,15,64.6168,1,1987,2,2,1,1055.19792760607,test
FDA22,7.435,1,-1.3588497090650806,15,167.9158,1,1987,0,2,1,2761.21337861982,test
FDK52,18.25,1,-1.4221797403685423,5,224.9062,6,2004,0,1,1,3575.1691705619833,test
NCM26,20.5,1,-2.652503855579064,11,152.934,8,1997,0,0,1,2454.202118266572,test
NCT53,5.4,1,-1.9207738114563653,8,166.3526,6,2004,0,1,1,2759.1921542914824,test
FDW45,10.5,1,-2.1262961164324836,13,149.0418,3,2009,1,2,2,2182.7117775856127,test
NCI18,18.35,1,-3.1536217909550652,9,222.5746,6,2004,0,1,1,3820.985102808314,test
FDE38,6.52,1,-1.9922450975427923,3,164.0842,3,2009,1,2,2,2436.355108288389,test
FDF08,15.1,0,-1.0565160899041202,6,89.1856,4,1985,0,0,0,344.9654943393207,test
FDY58,11.65,1,-1.5922693944325406,13,229.6694,0,1998,0,2,0,625.8323282339952,test
FDF58,11.8,1,-2.974293372061643,13,63.451,4,1985,0,0,0,195.3820675187823,test
FDX39,14.3,0,-1.8830392753440488,10,210.0586,2,2007,0,1,1,3537.537636240016,test
FDB44,6.655,1,-2.961862554362657,6,211.0586,9,1999,0,0,1,3550.7630698235316,test
FDF28,15.7,0,-2.1610174984840302,5,126.1046,1,1987,2,2,1,2183.101994905155,test
FDE39,20.25,1,-2.2077891299708066,4,117.1782,1,1987,2,2,1,1853.438871906297,test
FDT37,14.15,1,-2.2271020243527517,3,253.0014,3,2009,1,2,2,3732.8164906148613,test
FDZ45,12.15,1,-1.585724451051374,13,199.0084,2,2007,0,1,1,3324.0263672517385,test
FDO40,17.1,1,-2.309219714457197,5,150.9392,6,2004,0,1,1,2555.1255432344506,test
FDM57,20.2,0,-1.4703123977730292,13,85.3908,5,1985,0,2,3,2189.4686364834834,test
DRG36,14.15,1,-1.2307140830489973,14,171.8106,2,2007,0,1,1,2920.083171796284,test
FDY36,12.3,1,-3.037282292625017,0,71.638,0,1998,0,2,0,188.9893786873915,test
DRL60,12.85,1,-2.501026143790347,14,151.6682,5,1985,1,2,3,3750.541665340497,test
FDS25,14.0,0,-0.29238796285718127,3,110.8228,4,1985,0,0,0,276.2356845984481,test
DRF49,13.1,1,-1.5352821123260836,14,112.0518,5,1985,1,2,3,3013.7855380664996,test
FDP16,18.6,1,-2.1210852717284983,5,245.5802,7,2002,0,1,1,4159.221723722893,test
FDS60,20.85,1,-2.312996355185776,0,181.266,9,1999,1,0,1,2308.048976872366,test
FDU15,11.8,0,-2.518069381886196,10,37.9532,5,1985,0,2,3,1130.359855660916,test
FDK43,9.8,1,-2.504282962062443,10,126.902,8,1997,0,0,1,2086.2305136455316,test
FDN25,7.895,0,-1.6804574585589456,2,58.6588,8,1997,0,0,1,938.689851466326,test
FDE53,10.895,1,-2.5012628371045316,5,104.928,9,1999,0,0,1,1663.1065590176986,test
FDB22,8.02,1,-1.0815450726188376,13,155.6998,1,1987,0,2,1,2501.5926960620172,test
FDE39,7.89,1,-2.201316158010981,4,119.5782,2,2007,0,1,1,2125.1284340767,test
FDX35,5.035,0,-1.4134861335784257,1,227.0036,6,2004,0,1,1,3853.6806064703655,test
NCG54,12.1,1,-1.4130492578575122,9,169.7106,9,1999,1,0,1,2835.6327080330425,test
FDH27,12.85,1,-1.727987026111929,4,145.8128,6,2004,0,1,1,2487.277628797079,test
NCK42,7.475,1,-3.2208974048898766,9,215.4192,1,1987,2,2,1,3328.00924478999,test
FDS25,6.885,0,-0.8509477662789996,3,108.8228,9,1999,1,0,1,1814.192105026429,test
FDI10,8.51,0,-1.4282603944455154,13,172.4422,3,2009,1,2,2,2575.682892821744,test
FDU35,6.44,1,-1.4222236280798957,1,100.47,6,2004,0,1,1,1564.1213049014634,test
FDI04,13.65,0,-1.4993051758878573,5,199.0426,2,2007,0,1,1,3360.9238112401213,test
DRK23,8.395,1,-1.518052201057982,7,251.804,6,2004,0,1,1,4117.051852969357,test
